sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],Q9HHB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q48929
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97VS7
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8U1U6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6L252
1,SP,3,[0. 1. 0. 0. 0. 0.],Q9Y8I8
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q9YFI3
0,NO_SP,-1,[0.999 0.    0.001 0.    0.    0.   ],Q9V2T0
1,SP,3,[0. 1. 0. 0. 0. 0.],Q8NKS8
1,SP,4,[0. 1. 0. 0. 0. 0.],Q3HUR3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8ABZ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G8YXZ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B1GT61
3,TAT,33,[0. 0. 0. 1. 0. 0.],P29143
3,TAT,49,[0. 0. 0. 1. 0. 0.],Q2TME8
3,TAT,33,[0. 0. 0. 1. 0. 0.],Q5RLZ1
3,TAT,30,[0. 0. 0. 1. 0. 0.],I3R794
4,TATLIPO,-1,[0.    0.    0.002 0.    0.998 0.   ],P39442
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],D4GPW5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1ENB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55316
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0YLW8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9URU9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53913
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z7B0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P8X9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02835
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09312
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q945P0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5HY92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LGE3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NQJ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5TBA9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05015
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9I9E1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42685
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N1E6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06179
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32785
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2RVV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04862
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7X3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86XJ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24522
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LK61
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14234
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O89106
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WTX7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LT47
1,SP,2,[0.002 0.994 0.001 0.001 0.001 0.001],P34116
1,SP,6,[0. 1. 0. 0. 0. 0.],P10669
1,SP,2,[0.001 0.997 0.001 0.001 0.001 0.   ],P34115
1,SP,2,[0. 1. 0. 0. 0. 0.],P06399
1,SP,2,[0. 1. 0. 0. 0. 0.],P42578
1,SP,3,[0. 1. 0. 0. 0. 0.],P19883
1,SP,2,[0. 1. 0. 0. 0. 0.],P36980
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],P31515
1,SP,3,[0. 1. 0. 0. 0. 0.],P41822
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q9NPG1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BHN3
1,SP,2,[0. 1. 0. 0. 0. 0.],P28316
1,SP,3,[0. 1. 0. 0. 0. 0.],P25291
1,SP,4,[0.191 0.809 0.    0.    0.    0.   ],P06028
1,SP,2,[0. 1. 0. 0. 0. 0.],P01274
1,SP,2,[0. 1. 0. 0. 0. 0.],P29794
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q62867
1,SP,4,[0.    0.998 0.    0.    0.    0.   ],P02724
1,SP,2,[0. 1. 0. 0. 0. 0.],O14412
1,SP,10,[0.    0.999 0.    0.    0.    0.   ],P42264
1,SP,6,[0. 1. 0. 0. 0. 0.],Q92643
1,SP,8,[0. 1. 0. 0. 0. 0.],P55320
1,SP,6,[0.003 0.993 0.001 0.001 0.001 0.001],P07727
1,SP,6,[0. 1. 0. 0. 0. 0.],P07730
1,SP,7,[0. 1. 0. 0. 0. 0.],C9K4X8
1,SP,2,[0. 1. 0. 0. 0. 0.],Q95VP2
1,SP,2,[0. 1. 0. 0. 0. 0.],P07987
1,SP,3,[0. 1. 0. 0. 0. 0.],Q95VP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O18994
1,SP,2,[0. 1. 0. 0. 0. 0.],Q01528
2,LIPO,70,[0. 0. 1. 0. 0. 0.],E1VAU8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O30405
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q46125
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P57026
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8Z8H6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2NUU8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B6I152
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7LLH2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1JQ26
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8ZRN1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A935
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C5BCE9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B0UWE6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q47XX8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7VKB7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9CLB8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8XCS6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1U3J1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q3IHZ1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q886W7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A6WQN7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9KTN5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8ZH40
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1JPV7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q48LX4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q87RW1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8X8V9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A5UDW4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q65VT8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9MQR3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AB98
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AGM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A6S5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37758
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02916
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P68183
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10903
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8DIQ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A407
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P83792
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ADW3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AGC0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23849
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39453
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26458
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G4SW86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63183
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AAA1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AAT4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3J015
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AD14
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30323
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ABK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P67444
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P76372
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03075
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06136
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16701
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D2TN57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AAI3
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P02974
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q72JC0
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P05431
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P02975
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],O30583
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17838
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P57039
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17823
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],A5EWR9
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P11933
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P09829
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q00046
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P11764
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q00045
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P27688
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P27689
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17827
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17822
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17824
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17826
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P27906
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17825
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P27690
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P27691
5,PILIN,-1,[0.    0.    0.    0.    0.    0.999],P45791
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q07564
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q07565
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P44623
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9Z6M6
1,SP,6,[0. 1. 0. 0. 0. 0.],P44569
1,SP,33,[0.001 0.993 0.004 0.002 0.001 0.001],P39180
1,SP,17,[0. 1. 0. 0. 0. 0.],O05465
1,SP,4,[0. 1. 0. 0. 0. 0.],P39049
1,SP,3,[0. 1. 0. 0. 0. 0.],Q59639
1,SP,3,[0. 1. 0. 0. 0. 0.],P02924
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P95470
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P00811
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],P29957
3,TAT,35,[0. 0. 0. 1. 0. 0.],Q47898
1,SP,9,[0.    0.999 0.    0.    0.    0.   ],P52663
1,SP,3,[0. 1. 0. 0. 0. 0.],P00150
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P52699
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P0A1V8
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P0A9Z7
1,SP,5,[0. 1. 0. 0. 0. 0.],P62593
1,SP,4,[0. 1. 0. 0. 0. 0.],Q47910
1,SP,5,[0. 1. 0. 0. 0. 0.],P59807
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q05JY7
1,SP,3,[0. 1. 0. 0. 0. 0.],P42517
1,SP,5,[0. 1. 0. 0. 0. 0.],P01556
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],P17315
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P43478
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0JRK4
1,SP,3,[0. 1. 0. 0. 0. 0.],P01555
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q93LJ4
1,SP,10,[0. 1. 0. 0. 0. 0.],P96156
1,SP,3,[0. 1. 0. 0. 0. 0.],P08331
1,SP,6,[0. 1. 0. 0. 0. 0.],P12375
3,TAT,40,[0. 0. 0. 1. 0. 0.],A6VQE0
3,TAT,26,[0. 0. 0. 1. 0. 0.],B4SRN1
3,TAT,39,[0. 0. 0. 1. 0. 0.],Q7MR39
3,TAT,44,[0. 0. 0. 1. 0. 0.],Q7NZY0
3,TAT,40,[0. 0. 0. 1. 0. 0.],Q7VKI8
3,TAT,48,[0. 0. 0. 1. 0. 0.],Q9HVA4
3,TAT,27,[0. 0. 0. 1. 0. 0.],Q9PA38
3,TAT,45,[0. 0. 0. 1. 0. 0.],B3PWV0
3,TAT,43,[0. 0. 0. 1. 0. 0.],C3MB06
3,TAT,50,[0. 0. 0. 1. 0. 0.],P19573
3,TAT,44,[0. 0. 0. 1. 0. 0.],P76342
3,TAT,46,[0. 0. 0. 1. 0. 0.],P94127
3,TAT,33,[0. 0. 0. 1. 0. 0.],Q01S58
3,TAT,44,[0. 0. 0. 1. 0. 0.],Q2IGN2
3,TAT,46,[0. 0. 0. 1. 0. 0.],Q59746
3,TAT,42,[0. 0. 0. 1. 0. 0.],Q5FQ05
3,TAT,45,[0. 0. 0. 1. 0. 0.],Q60AK7
3,TAT,57,[0. 0. 0. 1. 0. 0.],Q63Q46
3,TAT,47,[0. 0. 0. 1. 0. 0.],Q888N2
3,TAT,48,[0. 0. 0. 1. 0. 0.],Q88DZ2
3,TAT,31,[0. 0. 0. 1. 0. 0.],Q8ECL7
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],Q8XQB8
3,TAT,28,[0. 0. 0. 1. 0. 0.],Q8XT53
3,TAT,28,[0. 0. 0. 1. 0. 0.],Q8XUX6
3,TAT,54,[0. 0. 0. 1. 0. 0.],Q8XV50
3,TAT,44,[0. 0. 0. 1. 0. 0.],Q8YBC6
3,TAT,45,[0. 0. 0. 1. 0. 0.],Q9A4T2
3,TAT,40,[0. 0. 0. 1. 0. 0.],Q0I4C9
3,TAT,26,[0. 0. 0. 1. 0. 0.],B2FU50
3,TAT,40,[0. 0. 0. 1. 0. 0.],A3N3C8
4,TATLIPO,-1,[0.    0.    0.003 0.    0.997 0.   ],P38043
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],P73452
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],Q44292
4,TATLIPO,-1,[0.    0.    0.079 0.    0.921 0.   ],Q55460
4,TATLIPO,-1,[0.    0.    0.    0.011 0.989 0.   ],A1S4U5
4,TATLIPO,-1,[0.    0.    0.    0.001 0.999 0.   ],Q0HTG8
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],Q5MZ56
4,TATLIPO,-1,[0.    0.    0.    0.018 0.982 0.   ],Q0HH61
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],P39660
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8VQS9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O34385
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O34966
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O31567
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P54535
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P54941
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9Z692
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q00749
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P97008
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8RQL6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P59213
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P59214
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P42363
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0DF61
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P60750
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8Y557
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5L289
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q81GY5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q81U45
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P60810
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q899I2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WGT8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P60812
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q81DT1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8E602
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A8AYJ0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C1CK62
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q71ZM6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0DD42
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q929F4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A006
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R9H8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9F8A8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P59934
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37584
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7A338
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WKH1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QNI5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37214
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C050
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2FYR2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P74838
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37553
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q797E6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C5C7X9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1C3L9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11018
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42450
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O34543
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O34689
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O34842
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P96693
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9L9F1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O34877
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O31782
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40805
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05470
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02VB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QZ12
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40802
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q8VQ71
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P13128
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],A0P8X0
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],P33379
1,SP,12,[0. 1. 0. 0. 0. 0.],Q05884
1,SP,18,[0.    0.999 0.    0.    0.    0.   ],P17953
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q44856
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P10425
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P04190
1,SP,5,[0. 1. 0. 0. 0. 0.],P10424
1,SP,5,[0. 1. 0. 0. 0. 0.],P0C2S1
1,SP,13,[0.    0.999 0.    0.    0.    0.   ],O07921
1,SP,6,[0.001 0.998 0.    0.    0.    0.   ],P33665
1,SP,10,[0.    0.999 0.    0.    0.    0.   ],P40136
1,SP,6,[0. 1. 0. 0. 0. 0.],P35150
1,SP,22,[0.    0.999 0.    0.    0.    0.   ],P39045
1,SP,14,[0.    0.998 0.    0.    0.    0.   ],P04635
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88038
1,SP,14,[0.    0.999 0.    0.    0.    0.   ],P23903
1,SP,12,[0.    0.999 0.    0.    0.    0.   ],Q6RUF5
1,SP,4,[0. 1. 0. 0. 0. 0.],P01552
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],P34071
1,SP,5,[0. 1. 0. 0. 0. 0.],P01553
1,SP,3,[0. 1. 0. 0. 0. 0.],Q79F14
1,SP,7,[0.002 0.992 0.001 0.001 0.002 0.002],E9K9Z1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22541
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02934
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16216
1,SP,19,[0.    0.999 0.    0.    0.    0.   ],P26221
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P18336
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],P04957
3,TAT,58,[0. 0. 0. 1. 0. 0.],Q50EA3
3,TAT,58,[0. 0. 0. 1. 0. 0.],B1W5J7
3,TAT,55,[0. 0. 0. 1. 0. 0.],Q50HM6
3,TAT,57,[0. 0. 0. 1. 0. 0.],Q9RRF6
3,TAT,49,[0. 0. 0. 1. 0. 0.],P26220
3,TAT,40,[0. 0. 0. 1. 0. 0.],Q50397
1,SP,15,[0.    0.999 0.    0.    0.    0.   ],P54865
3,TAT,39,[0. 0. 0. 1. 0. 0.],Q8GJ31
3,TAT,35,[0. 0. 0. 1. 0. 0.],P95028
3,TAT,40,[0. 0. 0. 1. 0. 0.],Q9RDG9
3,TAT,46,[0. 0. 0. 1. 0. 0.],O87849
3,TAT,35,[0. 0. 0. 1. 0. 0.],I6XEI5
3,TAT,49,[0. 0. 0. 1. 0. 0.],Q9RI72
3,TAT,41,[0. 0. 0. 1. 0. 0.],P9WQP3
3,TAT,41,[0. 0. 0. 1. 0. 0.],P9WQP2
4,TATLIPO,-1,[0.    0.    0.    0.074 0.926 0.   ],P96809
