sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P45091
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P00096
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P07625
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P00091
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P43302
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P80549
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P0AEE5
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P16027
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P12293
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P15279
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P13421
1,SP,17,[0.    0.999 0.    0.    0.    0.   ],P27033
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P18126
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P24474
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P0AFI5
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P22751
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P07102
1,SP,6,[0.    0.997 0.003 0.    0.    0.   ],P09489
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],O52057
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],O52055
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O52179
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8RLX0
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8KDM7
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],P23031
1,SP,69,[0.001 0.993 0.002 0.001 0.002 0.001],P02931
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O31127
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P10384
1,SP,63,[0.001 0.996 0.001 0.001 0.001 0.001],Q48473
1,SP,14,[0.    0.999 0.    0.    0.    0.   ],O05542
3,TAT,33,[0. 0. 0. 1. 0. 0.],Q7M827
3,TAT,30,[0. 0. 0. 1. 0. 0.],P07822
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],P0AB24
3,TAT,57,[0. 0. 0. 1. 0. 0.],P22641
3,TAT,28,[0. 0. 0. 1. 0. 0.],P71244
3,TAT,58,[0. 0. 0. 1. 0. 0.],Q59543
3,TAT,34,[0. 0. 0. 1. 0. 0.],Q8DLH9
3,TAT,29,[0. 0. 0. 1. 0. 0.],P05448
3,TAT,38,[0. 0. 0. 1. 0. 0.],P06200
3,TAT,27,[0. 0. 0. 1. 0. 0.],P0AAK9
3,TAT,41,[0. 0. 0. 1. 0. 0.],P0AAL5
3,TAT,35,[0. 0. 0. 1. 0. 0.],P15713
3,TAT,44,[0. 0. 0. 1. 0. 0.],P17201
3,TAT,45,[0. 0. 0. 1. 0. 0.],P18775
3,TAT,40,[0. 0. 0. 1. 0. 0.],P33225
3,TAT,30,[0. 0. 0. 1. 0. 0.],P37600
3,TAT,33,[0. 0. 0. 1. 0. 0.],P38501
3,TAT,28,[0. 0. 0. 1. 0. 0.],P45015
3,TAT,37,[0. 0. 0. 1. 0. 0.],P50500
3,TAT,31,[0. 0. 0. 1. 0. 0.],P63884
3,TAT,37,[0. 0. 0. 1. 0. 0.],P69741
3,TAT,42,[0. 0. 0. 1. 0. 0.],P77374
3,TAT,31,[0. 0. 0. 1. 0. 0.],P81040
3,TAT,47,[0. 0. 0. 1. 0. 0.],P84887
3,TAT,35,[0. 0. 0. 1. 0. 0.],Q01578
3,TAT,48,[0. 0. 0. 1. 0. 0.],Q8X6I9
3,TAT,36,[0. 0. 0. 1. 0. 0.],Q9S1H0
3,TAT,27,[0. 0. 0. 1. 0. 0.],P77375
3,TAT,57,[0. 0. 0. 1. 0. 0.],Q50425
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],Q9Z4S6
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],P0A433
4,TATLIPO,-1,[0.    0.    0.    0.001 0.999 0.   ],Q59105
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AD44
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],P0A434
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9ZEP5
2,LIPO,43,[0. 0. 1. 0. 0. 0.],P24011
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q03490
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A609
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P49941
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK76
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK70
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q82DB7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P46733
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9L1P4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9ZFB3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6NIS1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q4JTP9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9CCJ0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9CC94
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P65317
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK41
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK69
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7TWW9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],T2GP47
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8G849
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9KYX0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q4L565
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FI17
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P9WG28
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9CBI6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P42461
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WL77
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9RKQ0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q82EB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54475
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08821
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NTE1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P71021
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P94531
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46919
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C5C7X8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P94552
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P83221
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O31749
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05651
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QNH4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QNH6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37105
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51834
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0R006
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22483
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E5QVT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A333
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O31774
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QZ13
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WN97
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50726
0,NO_SP,-1,[0.995 0.    0.005 0.    0.    0.   ],P0A3S3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WIU5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14319
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A334
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20166
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WQ34
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9RMB5
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P25956
1,SP,14,[0.    0.999 0.    0.    0.    0.   ],P9WIR7
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],P15926
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],P39042
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P39653
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],P22266
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q2FV52
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P54421
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P01006
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P61153
1,SP,14,[0.    0.999 0.    0.    0.    0.   ],P80069
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q934F8
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q5HCY1
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60158
1,SP,9,[0.    0.999 0.    0.    0.    0.   ],Q7M1T6
3,TAT,30,[0. 0. 0. 1. 0. 0.],Q3L8N0
3,TAT,41,[0. 0. 0. 1. 0. 0.],P9WIB0
3,TAT,41,[0. 0. 0. 1. 0. 0.],P9WIB3
3,TAT,39,[0. 0. 0. 1. 0. 0.],P9WIA8
4,TATLIPO,-1,[0.    0.    0.    0.002 0.998 0.   ],Q9RRY7
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],P31747
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],P30920
3,TAT,56,[0. 0. 0. 1. 0. 0.],P42251
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],Q9ZBW1
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],A4QDY7
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],A4QI82
3,TAT,36,[0. 0. 0. 1. 0. 0.],Q9RJZ8
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],B9W4V4
3,TAT,41,[0. 0. 0. 1. 0. 0.],P9WIB1
3,TAT,41,[0. 0. 0. 1. 0. 0.],P9WIB2
3,TAT,36,[0. 0. 0. 1. 0. 0.],P46911
3,TAT,37,[0. 0. 0. 1. 0. 0.],Q45657
3,TAT,39,[0. 0. 0. 1. 0. 0.],P0A5R9
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],A0QXD9
