sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VRJ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40208
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38783
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13837
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5JY77
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LRH6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SMN1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39958
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A6NHX0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84P54
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33892
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52566
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00359
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XJ96
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H0R6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WTX7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84P52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99PT1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SSQ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9TU03
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A4FVR1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2X7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27900
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22043
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59703
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12315
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FMV1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39732
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WPZ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32288
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10CE4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29348
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36408
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D2WL32
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04233
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13426
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FFH0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GY54
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5ZR76
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12393
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VZS6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FN69
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LRR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LRS0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DB00
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P81274
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75791
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZR12
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L7C9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JI57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36156
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05926
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21279
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F3Y5P4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZI5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12068
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5FWH3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56WN1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8MTJ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q49A26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04899
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P36970
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],Q9Y7N3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TAX9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P78417
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86WP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27601
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63096
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NVN8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O49506
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08754
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96QA5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P3U4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BXL5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6WQI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C8V4D4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LF89
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ERZ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4KDN0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80SU7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q76N89
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q76PD2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09211
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04806
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SAC6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H6D7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R316
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03385
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C0L9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K5C0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BYG8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8T1C6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96305
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9N1F5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FGW9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48239
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53258
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41546
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94927
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V4C8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K4P8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07305
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07653
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TE85
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04913
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y3E1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NRV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O17468
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4K1R2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93356
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31942
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q794E4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WNR4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99871
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3UMU9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56WH4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R257
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05580
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LS00
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2N7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60381
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42043
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q32SG6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q68CZ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z4H7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61191
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JHS2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32769
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FVE6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8QFR2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16665
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O24591
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8T0S6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47175
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USN7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IN78
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22941
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40060
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R5F7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LEY4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3UZ18
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IPE3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7S9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84JU6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FX67
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92598
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02829
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q18688
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TMY8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q00613
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38348
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17156
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59838
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05931
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10076
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52792
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17712
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53688
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94704
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38790
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75874
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UST4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P90901
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BYX4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61371
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XER9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SKX1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04432
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0VDF9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IZM8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W1R4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VYU8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FFH3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WV93
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QUS4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94586
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N7B1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4QQW3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38532
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10092
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96VB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZWA6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23301
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q9Y7X6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08561
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03267
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FNN3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10139
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2F5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LVQ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93VP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q387H6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94476
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9TZC4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13418
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74476
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32337
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53TQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95TS5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SLK0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NBZ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74736
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LX12
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ULG1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07250
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82645
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13089
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99PT3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q38862
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VDY1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZPV2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VBB3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C9X7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12345
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q20898
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C0D7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25626
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32899
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5EIC4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K337
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q700D2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WYH8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IZD2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6Q783
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LRY0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FQ09
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93ZV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],S0DQI7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06239
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52732
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60333
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91637
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N4N8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33174
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38439
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FKB5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2BE28
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CX60
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZMR3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16719
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M0K4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95232
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q11107
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R226
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TSP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8T135
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SX73
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8JZP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IXQ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9US60
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q25298
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3U8K7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F9W301
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q63531
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JLP1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15058
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NGQ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BPU3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28741
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6QLM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2PQA9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2M2Z5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N7A1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95835
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53QV2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WU01
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75525
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80WE4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F8WLE0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y496
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4FZB7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34278
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12342
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15349
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12701
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B6H9U8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y4W2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96270
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05315
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LKS5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q71RC2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LW12
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XIN0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13422
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14089
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41833
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12271
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5TA45
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NV88
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42878
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LXC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q381A3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8HN58
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VPY0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UPP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTC6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C086
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03036
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SWG0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B9DFA8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08773
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FS87
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B6EU02
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5TCS8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36132
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07053
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03694
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NWZ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6IE81
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62315
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21374
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08881
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UU88
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94637
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53990
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZPI0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92833
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H9L4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QXL2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46863
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q36736
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A068FIK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HXU3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94603
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06244
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92993
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62483
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12494
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SKE2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q57X81
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9TY84
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IS98
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SBK6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PCM1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q90640
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91784
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U6Z1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6S591
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06214
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42844
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F0JAI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12756
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UH77
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50942
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6Q560
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22987
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P2K6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q25297
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69301
