sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08969
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C469
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94246
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34897
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39717
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95QJ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O77512
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U405
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60760
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08622
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S7E9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E5RQA1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q22663
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UT36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08886
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59762
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40106
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17695
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04322
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94711
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q568P9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LPU4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34470
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FML2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92769
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8H991
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06623
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60848
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84XV2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DAN6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBP9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96MB7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96CS2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5BKC6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88958
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N335
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41277
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07845
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93V58
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DCM2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9I9R0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q75N03
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P0R6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WP44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q55BW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22446
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13547
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6K678
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NEC7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q18973
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07729
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9AWA5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53834
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34243
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42227
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P6M1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48566
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91898
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32479
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87315
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20271
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q230X8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FJH5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q22717
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54879
1,SP,3,[0. 1. 0. 0. 0. 0.],P12258
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HRI2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C5Q8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12276
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0E908
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03532
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99N13
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22557
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DD02
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12180
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64279
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46604
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14317
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15379
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FE22
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80528
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11353
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5GLZ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H422
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46943
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z2G1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12753
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06629
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O09106
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y5R4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94301
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53FT3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59836
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BQA5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03937
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],I6PL68
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59786
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QYL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QZR5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93Z17
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6Q5K6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74648
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34370
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LSE2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10439
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RWL4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BTL4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82499
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O81027
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05549
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09811
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WUF5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53892
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WZK3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NT76
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C9W5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50582
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q383Q5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14254
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10132
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P86397
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q59RW5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R002
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60921
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B7SXM5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0G838
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LFW5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P78955
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96M11
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2T2X4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3SXM5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74984
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40325
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51553
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35586
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SYQ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IXE7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32617
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96ED9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FJF8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33416
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84JU4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BXS1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JKU3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9PW28
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06730
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40069
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UL03
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UHH9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10272
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XUC2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38217
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48597
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43598
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25642
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H160
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53115
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VT41
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04213
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80VL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6KCA4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43579
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05D44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NLP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DFS6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z1X4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0VD86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NQS7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94701
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NVR2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61372
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5DM57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91550
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q19420
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29218
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43596
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CT04
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6Z1Z3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BDB7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O45551
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39935
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64282
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94F00
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B3H615
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q76PC7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09914
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96FT9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82170
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O08900
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6DD04
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60086
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53219
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06667
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15051
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51617
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40154
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3KNY0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LIQ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56A24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IIS5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O44548
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z2Q2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05655
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41743
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O61585
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43679
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95751
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5T7B8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7X9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34808
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FQ08
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32807
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q40424
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9PUL2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O61577
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43813
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NS86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12166
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2AVQ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q27365
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q948J9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3UWR2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60870
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13351
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07970
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8S950
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q19266
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09215
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09217
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BSK8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6S000
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F1M7Y5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05513
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SCR2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96S38
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CAP8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34341
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05652
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TQM5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04437
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C8VQG9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4G0J3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LVS0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D5MCN2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O73715
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70060
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SA57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VAW5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PI98
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13024
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NTI7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38710
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12072
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54987
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63073
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92551
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FLT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94290
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q27J81
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40936
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CT05
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LY23
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SE37
