sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62833
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27456
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6DBX4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SS38
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q27511
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P59226
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8H7F6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12849
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UUH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62787
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U281
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q402E2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CHM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8MT06
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38647
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96266
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C0S6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q41811
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00348
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H583
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZVW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z130
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52272
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56R42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q71PD7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LR75
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UST9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F2Z461
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94992
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3HNG7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75367
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48003
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z0R0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74774
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09950
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SR77
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IVU3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08985
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12692
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TS99
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JRB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BUP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q21067
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35368
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DOV1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P305
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38922
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08168
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O81796
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O49595
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52927
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P93047
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q24142
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16082
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W191
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05204
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82970
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62726
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q55GF9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14197
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39936
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P93032
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28241
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02748
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UPZ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M9V6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15111
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14920
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6VYH9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBY9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41136
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LFC0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3B8Q2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3U4H6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NJT7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2WGK3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HGK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SIF2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96LI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14866
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53187
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04792
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FJD4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q68E01
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13848
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94B52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9EST8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SLX0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13864
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P12268
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4VRV8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LPJ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82234
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q22560
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CPN8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VHS8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SB60
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93Y52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q01292
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P91276
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96EL1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3HNM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15314
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14063
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A9QM74
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21620
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96321
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6CE48
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ESJ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52292
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10297
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14344
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2I0E5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BYH8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FH37
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q21017
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03164
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LDN0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94901
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZQ58
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BRS8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SA51
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46013
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99661
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9US36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14681
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NYV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94413
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12265
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02796
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22131
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EDW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91Z79
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13887
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FHN8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20444
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38620
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VPU8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75676
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04479
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BVG8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09780
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SV36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17252
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63318
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41831
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H9P8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2U9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05771
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32895
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74777
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TNG8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00214
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14328
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34253
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94AR8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A4LBC0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LS90
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H008
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60680
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50094
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04294
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GZP8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96DU7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94ID3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1MX18
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14653
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14896
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q00978
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02556
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q949J1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P56477
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23611
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5BP74
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93WC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O49627
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03020
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35671
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7KHG2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0YLW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35900
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H7Z6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18963
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04196
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q63ZV0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q059U7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9MAB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RWY3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P92208
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05787
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07170
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26364
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75600
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48729
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EDT6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NYS0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59771
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94ID2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H095
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VCW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q949W6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B6HJ92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00517
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22694
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C9P4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D5V2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UJP4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q107X0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25586
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46997
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5N712
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5B2V8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HE76
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5T7N3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7G9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92830
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JMK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14722
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O62305
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94953
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29375
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80Y84
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52410
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XT31
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86T24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O61016
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13861
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54367
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CDD8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30085
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BY66
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O44408
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03426
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IXV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14343
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XKR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24345
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QWL7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6IFX2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10758
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94CG5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PAR0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96M94
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L735
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94545
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15700
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75164
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70096
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06242
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D783
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10734
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P78368
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WQ99
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N5Z5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TNC6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5SXA9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60443
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A8M2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2TBA0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38689
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P83095
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BN78
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0P5L8
