,sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
236,3,TAT,29,[0. 0. 0. 1. 0. 0.],Q21PN1
237,3,TAT,27,[0. 0. 0. 1. 0. 0.],Q2NWC3
238,3,TAT,35,[0. 0. 0. 1. 0. 0.],P18278
239,3,TAT,26,[0.    0.    0.    0.998 0.002 0.   ],P94170
240,3,TAT,35,[0. 0. 0. 1. 0. 0.],Q8XAS4
241,3,TAT,35,[0. 0. 0. 1. 0. 0.],P31545
242,3,TAT,35,[0. 0. 0. 1. 0. 0.],Q3Z396
243,3,TAT,35,[0. 0. 0. 1. 0. 0.],Q31Z86
244,2,LIPO,70,[0. 0. 1. 0. 0. 0.],O05410
245,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P06548
246,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08429
247,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WNF2
248,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8NNK2
249,2,LIPO,70,[0.001 0.    0.999 0.    0.    0.   ],P9WK80
250,2,LIPO,70,[0.002 0.    0.998 0.    0.    0.   ],P9WK79
251,0,NO_SP,-1,[0.978 0.002 0.019 0.    0.    0.   ],O33192
252,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0R1E8
253,2,LIPO,70,[0. 0. 1. 0. 0. 0.],O31810
254,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P40406
255,2,LIPO,70,[0.006 0.    0.994 0.    0.    0.   ],P9WHR3
256,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P07870
257,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q93N68
258,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HGV1
259,2,LIPO,70,[0.006 0.    0.994 0.    0.    0.   ],I6Y9J2
260,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9ZBM7
261,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P96264
262,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9CCP6
263,2,LIPO,70,[0. 0. 1. 0. 0. 0.],O32436
264,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A5Y1
265,2,LIPO,70,[0. 0. 1. 0. 0. 0.],A0QYB5
266,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9K9G5
267,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6NG98
268,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P94446
269,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8FNQ7
270,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WK50
271,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK54
272,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54134
273,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P42708
274,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7PC63
275,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G3KIM8
276,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZN78
277,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H6LGM6
278,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26901
279,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H6LGM8
280,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RJB2
281,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H6LGM7
282,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O32049
283,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32081
284,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18326
285,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QVQ8
286,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37573
287,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09124
288,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51835
289,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B2HSU9
290,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G3KIM6
291,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G3KIM7
292,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P71590
293,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B2HSU5
294,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O06974
295,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q59556
296,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2FZE2
297,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CGF7
298,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9KWG2
299,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WIP7
300,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O34484
301,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P19994
302,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P96692
303,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G2K449
304,5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P25957
305,5,PILIN,-1,[0.331 0.004 0.001 0.001 0.    0.663],P33555
306,1,SP,11,[0.001 0.996 0.001 0.001 0.001 0.001],P19584
307,1,SP,8,[0.001 0.996 0.001 0.001 0.001 0.001],P19571
308,1,SP,10,[0.001 0.996 0.001 0.001 0.001 0.001],P06279
309,1,SP,8,[0.001 0.996 0.001 0.001 0.001 0.001],P00692
310,1,SP,5,[0.001 0.996 0.001 0.001 0.001 0.001],P16950
311,1,SP,6,[0.001 0.996 0.001 0.001 0.001 0.001],P31835
312,1,SP,6,[0.001 0.996 0.001 0.001 0.001 0.001],P31746
313,1,SP,6,[0.001 0.996 0.001 0.001 0.001 0.001],P09121
314,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P17692
315,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P31797
316,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P10477
317,1,SP,8,[0.001 0.995 0.001 0.001 0.001 0.001],P27050
318,1,SP,6,[0.001 0.996 0.001 0.001 0.001 0.001],Q02113
319,1,SP,7,[0.001 0.996 0.001 0.001 0.001 0.001],O82833
320,1,SP,4,[0.001 0.995 0.001 0.001 0.001 0.001],P24121
321,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P0A0L2
322,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P12993
323,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],Q05156
324,1,SP,6,[0.001 0.995 0.001 0.001 0.001 0.001],A3DH67
325,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P17901
326,1,SP,5,[0.001 0.996 0.001 0.001 0.001 0.001],O54081
327,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P39848
328,1,SP,18,[0.025 0.971 0.001 0.001 0.001 0.001],P19401
329,1,SP,5,[0.001 0.996 0.001 0.001 0.001 0.001],P31716
330,1,SP,19,[0.002 0.994 0.001 0.001 0.001 0.001],P16947
331,1,SP,19,[0.003 0.993 0.001 0.001 0.001 0.001],P02977
332,1,SP,5,[0.001 0.996 0.001 0.001 0.001 0.001],P9WIP1
333,1,SP,11,[0.001 0.995 0.001 0.001 0.001 0.001],P9WG65
334,1,SP,9,[0.001 0.996 0.001 0.001 0.001 0.001],P86242
335,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P11889
336,3,TAT,35,[0. 0. 0. 1. 0. 0.],P55046
337,1,SP,9,[0.001 0.996 0.001 0.001 0.001 0.001],P9WM45
338,3,TAT,34,[0. 0. 0. 1. 0. 0.],A0A369NIV7
339,3,TAT,34,[0. 0. 0. 1. 0. 0.],C8WLC6
340,1,SP,10,[0.001 0.995 0.001 0.001 0.001 0.001],P9WM44
341,1,SP,9,[0.001 0.995 0.001 0.001 0.001 0.001],P0A5E2
342,4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],Q67QZ1
343,2,LIPO,70,[0. 0. 1. 0. 0. 0.],A5U493
344,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WKD3
345,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WKD2
346,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A5I7
347,4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],O50499
