,sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
220,3,TAT,28,[0. 0. 0. 1. 0. 0.],P71244
221,3,TAT,58,[0.    0.001 0.    0.998 0.    0.   ],Q59543
222,3,TAT,34,[0. 0. 0. 1. 0. 0.],Q8DLH9
223,3,TAT,29,[0. 0. 0. 1. 0. 0.],P05448
224,3,TAT,38,[0. 0. 0. 1. 0. 0.],P06200
225,3,TAT,27,[0. 0. 0. 1. 0. 0.],P0AAK9
226,3,TAT,41,[0. 0. 0. 1. 0. 0.],P0AAL5
227,3,TAT,32,[0. 0. 0. 1. 0. 0.],P15713
228,3,TAT,44,[0. 0. 0. 1. 0. 0.],P17201
229,3,TAT,45,[0. 0. 0. 1. 0. 0.],P18775
230,3,TAT,39,[0. 0. 0. 1. 0. 0.],P33225
231,3,TAT,30,[0. 0. 0. 1. 0. 0.],P37600
232,3,TAT,33,[0. 0. 0. 1. 0. 0.],P38501
233,3,TAT,28,[0. 0. 0. 1. 0. 0.],P45015
234,3,TAT,37,[0. 0. 0. 1. 0. 0.],P50500
235,3,TAT,31,[0. 0. 0. 1. 0. 0.],P63884
236,3,TAT,37,[0. 0. 0. 1. 0. 0.],P69741
237,3,TAT,42,[0. 0. 0. 1. 0. 0.],P77374
238,3,TAT,31,[0. 0. 0. 1. 0. 0.],P81040
239,3,TAT,47,[0. 0. 0. 1. 0. 0.],P84887
240,3,TAT,35,[0. 0. 0. 1. 0. 0.],Q01578
241,3,TAT,49,[0. 0. 0. 1. 0. 0.],Q8X6I9
242,3,TAT,36,[0. 0. 0. 1. 0. 0.],Q9S1H0
243,3,TAT,27,[0. 0. 0. 1. 0. 0.],P77375
244,3,TAT,50,[0.046 0.07  0.002 0.88  0.001 0.   ],Q50425
245,3,TAT,31,[0. 0. 0. 1. 0. 0.],Q9Z4S6
246,3,TAT,24,[0.    0.    0.    0.999 0.001 0.   ],P0A433
247,3,TAT,45,[0. 0. 0. 1. 0. 0.],Q59105
248,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AD44
249,3,TAT,24,[0. 0. 0. 1. 0. 0.],P0A434
250,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9ZEP5
251,2,LIPO,65,[0. 0. 1. 0. 0. 0.],P24011
252,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q03490
253,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A609
254,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P49941
255,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK76
256,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK70
257,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q82DB7
258,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P46733
259,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9L1P4
260,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9ZFB3
261,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6NIS1
262,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q4JTP9
263,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9CCJ0
264,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9CC94
265,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P65317
266,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK41
267,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK69
268,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7TWW9
269,2,LIPO,70,[0. 0. 1. 0. 0. 0.],T2GP47
270,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8G849
271,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9KYX0
272,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q4L565
273,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FI17
274,1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P9WG28
275,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9CBI6
276,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P42461
277,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WL77
278,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9RKQ0
279,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q82EB0
280,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54475
281,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08821
282,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NTE1
283,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P71021
284,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P94531
285,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46919
286,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C5C7X8
287,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P94552
288,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P83221
289,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O31749
290,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05651
291,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QNH4
292,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QNH6
293,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37105
294,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51834
295,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0R006
296,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22483
297,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E5QVT2
298,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A333
299,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O31774
300,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0QZ13
301,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WN97
302,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50726
303,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A3S3
304,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WIU5
305,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14319
306,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A334
307,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20166
308,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WQ34
309,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9RMB5
310,5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P25956
311,1,SP,14,[0.    0.999 0.    0.    0.    0.   ],P9WIR7
312,1,SP,11,[0.001 0.997 0.    0.    0.001 0.001],P15926
313,1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P39042
314,1,SP,4,[0.    0.998 0.    0.    0.    0.   ],P39653
315,1,SP,16,[0.    0.998 0.    0.    0.    0.   ],P22266
316,1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q2FV52
317,1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P54421
318,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P01006
319,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P61153
320,1,SP,14,[0.    0.998 0.    0.    0.    0.   ],P80069
321,1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q934F8
322,1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q5HCY1
323,1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60158
324,1,SP,10,[0.    0.999 0.    0.    0.    0.   ],Q7M1T6
325,3,TAT,30,[0. 0. 0. 1. 0. 0.],Q3L8N0
326,3,TAT,41,[0. 0. 0. 1. 0. 0.],P9WIB0
327,3,TAT,41,[0. 0. 0. 1. 0. 0.],P9WIB3
328,3,TAT,39,[0. 0. 0. 1. 0. 0.],P9WIA8
329,3,TAT,38,[0.001 0.    0.    0.998 0.    0.   ],Q9RRY7
330,1,SP,7,[0.    0.999 0.    0.    0.    0.   ],P31747
331,1,SP,7,[0.    0.999 0.    0.    0.    0.   ],P30920
332,3,TAT,51,[0.092 0.022 0.    0.885 0.001 0.   ],P42251
333,1,SP,7,[0.001 0.993 0.002 0.001 0.001 0.001],Q9ZBW1
334,3,TAT,28,[0. 0. 0. 1. 0. 0.],A4QDY7
335,3,TAT,29,[0. 0. 0. 1. 0. 0.],A4QI82
336,3,TAT,36,[0. 0. 0. 1. 0. 0.],Q9RJZ8
337,1,SP,7,[0.    0.999 0.    0.    0.    0.   ],B9W4V4
338,3,TAT,41,[0. 0. 0. 1. 0. 0.],P9WIB1
339,3,TAT,41,[0. 0. 0. 1. 0. 0.],P9WIB2
340,3,TAT,36,[0. 0. 0. 1. 0. 0.],P46911
341,3,TAT,37,[0. 0. 0. 1. 0. 0.],Q45657
342,3,TAT,39,[0. 0. 0. 1. 0. 0.],P0A5R9
343,4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],A0QXD9
